*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0300171375275
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0229439735413
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0182991027832
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0342400074005
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0199830532074
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0342328548431
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0224678516388
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0182747840881
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0255680084229
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0297751426697
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0171961784363
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0268330574036
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0234138965607
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0324890613556
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0184860229492
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0246829986572
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0288009643555
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0207040309906
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0231990814209
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0165910720825
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0187268257141
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0201690196991
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0253019332886
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0205330848694
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0122158527374
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0154139995575
<class '__main__.MIA'> n=6, m=6, complexity=   16, time=0.0166819095612
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0112900733948
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0170259475708
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0115039348602
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0171010494232
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0164790153503
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0183629989624
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0166940689087
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0140299797058
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0165588855743
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.013514995575
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0172169208527
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0167059898376
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0183520317078
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0170798301697
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.020763874054
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0173180103302
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0204818248749
<class '__main__.MIA'> n=6, m=6, complexity=   16, time=0.0235691070557
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.017404794693
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0190861225128
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.011421918869
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0136148929596
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0295889377594
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0248420238495
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0289421081543
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0250148773193
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0285968780518
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0163309574127
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0261251926422
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0114569664001
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0210909843445
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0168249607086
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0113639831543
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0202441215515
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0157380104065
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0104730129242
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0167939662933
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.020170211792
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0158469676971
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0160439014435
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0210309028625
<class '__main__.MIA'> n=6, m=6, complexity=   64, time=0.0132699012756
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0144650936127
<class '__main__.MIA'> n=6, m=6, complexity=   32, time=0.0166239738464
average complexity=36.6, average time=0.01955

<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0204150676727
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0257701873779
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0272138118744
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0169949531555
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0273258686066
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0361680984497
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.035434961319
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0361728668213
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0413198471069
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0403699874878
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0343799591064
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0236728191376
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0374739170074
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0617089271545
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0307607650757
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0168709754944
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0297038555145
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0270540714264
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0321841239929
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0210762023926
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0331931114197
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0391600131989
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0308601856232
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0253329277039
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0304930210114
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0257530212402
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0278041362762
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.045716047287
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0348329544067
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0343887805939
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0465857982635
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0475471019745
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0272741317749
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0323169231415
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0257799625397
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0401849746704
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0200200080872
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0304207801819
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0405440330505
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0441739559174
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0417008399963
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0357358455658
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0190460681915
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0289030075073
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0365130901337
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0297091007233
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0375990867615
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0303838253021
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0344681739807
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0279448032379
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0232849121094
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0227689743042
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0304517745972
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0327301025391
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0225329399109
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0388660430908
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0325357913971
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0328359603882
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0254459381104
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0297501087189
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0321800708771
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0313448905945
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0224299430847
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0376551151276
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0205919742584
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0177891254425
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0294229984283
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0290589332581
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.025139093399
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0430059432983
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.025936126709
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0367851257324
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0408270359039
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0283739566803
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0299060344696
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0203580856323
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0319740772247
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0410630702972
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0485689640045
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0373201370239
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0338020324707
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0535168647766
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0499789714813
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0562741756439
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0565140247345
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0474600791931
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0528790950775
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0489888191223
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0494191646576
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0394930839539
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.044037103653
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0370070934296
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0251071453094
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0311110019684
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0326418876648
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0219781398773
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0286638736725
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0294010639191
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.032732963562
<class '__main__.MIA'> n=7, m=7, complexity=   64, time=0.0387318134308
average complexity=64.0, average time=0.03357

<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0544970035553
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0431551933289
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0932669639587
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0869879722595
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0766448974609
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0781779289246
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.112083911896
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.114744901657
<class '__main__.MIA'> n=9, m=9, complexity=  512, time=0.135020971298
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.075532913208
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0997121334076
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0889160633087
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0680940151215
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0906989574432
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0760469436646
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0970888137817
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0679550170898
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.110970020294
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.133207082748
<class '__main__.MIA'> n=9, m=9, complexity=  512, time=0.0891859531403
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0978400707245
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0839259624481
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.109462022781
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0865800380707
<class '__main__.MIA'> n=9, m=9, complexity=  512, time=0.117845058441
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0883810520172
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0877869129181
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0937459468842
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0829260349274
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.102594137192
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0719549655914
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0866100788116
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0834760665894
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0782701969147
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0673689842224
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0929930210114
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0883700847626
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0825328826904
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0674200057983
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0862488746643
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.177881002426
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.077632188797
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0823221206665
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0835680961609
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0830960273743
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0708379745483
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0790750980377
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0659770965576
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.120800018311
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.076318025589
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0656499862671
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0976190567017
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0537900924683
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0910310745239
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0792779922485
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0671248435974
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0461800098419
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0941109657288
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.117546081543
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.125285148621
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.102550983429
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.118943929672
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.11173915863
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0686328411102
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.096687078476
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0965759754181
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0979030132294
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.104856014252
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0926349163055
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.117232084274
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0924768447876
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.100980997086
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0758709907532
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.101860046387
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0717968940735
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.132302999496
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.119059801102
<class '__main__.MIA'> n=9, m=9, complexity=  512, time=0.0905270576477
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0514719486237
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.103342056274
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.11471414566
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0924491882324
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.06822514534
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.102705955505
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.124063014984
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0568480491638
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0593550205231
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0705990791321
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0932080745697
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.103657960892
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.118767976761
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0892579555511
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0920569896698
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0768709182739
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0683710575104
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0857310295105
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0919620990753
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0904459953308
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.119278907776
<class '__main__.MIA'> n=9, m=9, complexity=  256, time=0.0367338657379
average complexity=266.2, average time=0.09006

<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.188630104065
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.102653980255
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.183438062668
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.154055118561
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.15302491188
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.16988492012
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.161422967911
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.199562072754
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.177417039871
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.184502840042
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.167164087296
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.148516178131
<class '__main__.MIA'> n=10, m=10, complexity=  128, time=0.167710065842
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.211109876633
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.152103900909
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.22914981842
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.127179145813
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.209755897522
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.13605093956
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.177927970886
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.13731098175
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.129554986954
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.124134063721
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.0545279979706
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.186805009842
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.16734290123
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.134463071823
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.142910003662
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.1965508461
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.199167966843
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.25311589241
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.288650989532
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.227792978287
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.180586099625
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.178220033646
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.161821842194
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.218168020248
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.166133880615
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.152675867081
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.132112979889
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.206222057343
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.196010828018
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.18856883049
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.226202011108
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.192065954208
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.136757850647
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.20730805397
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.239034175873
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.160559177399
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.154008865356
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.186688899994
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.147499084473
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.129344940186
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.0949411392212
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.165508031845
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.147170066833
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.152761936188
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.134147882462
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.15941286087
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.177896976471
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.112123966217
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.158180952072
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.170339107513
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.163595914841
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.15865111351
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.186554193497
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.163792133331
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.18748497963
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.149720907211
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.126999139786
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.172870159149
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.207360982895
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.138165950775
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.162857055664
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.223348855972
<class '__main__.MIA'> n=10, m=10, complexity=  128, time=0.153656959534
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.202298879623
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.144968032837
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.162599086761
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.176962137222
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.160310983658
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.142863035202
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.0971658229828
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.115950107574
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.145395040512
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.19013094902
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.163877010345
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.0830678939819
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.103213071823
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.13139796257
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.155559062958
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.149043083191
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.188520908356
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.163555860519
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.205821037292
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.127213954926
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.178119897842
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.160193920135
<class '__main__.MIA'> n=10, m=10, complexity=  256, time=0.169059991837
<class '__main__.MIA'> n=10, m=10, complexity=  512, time=0.135962963104
average complexity=297.0, average time=0.16524

<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.301187992096
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.214959859848
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.187783956528
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.279951810837
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.286647081375
